"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
1738,"KALA",0.014,-72.1298431280492,41.9904460492293,0.0613800796011825
1740,"PIST",0.017,-72.1288177535099,41.9895427391939,0.0584345366271047
1741,"KALA",0.019,-72.1299221879243,41.9904235361589,0.0606217462164351
1742,"PIST",0.013,-72.1289171482378,41.9895795106702,0.0581682641323601
1743,"PIST",0.018,-72.1288924883315,41.989657553051,0.0582920250574751
1744,"KALA",0.011,-72.1295407714955,41.9897215219172,0.0680972813173292
1745,"KALA",0.015,-72.1284939793964,41.9903221791071,0.0616090870383846
1746,"PIST",0.018,-72.1288647142829,41.9895415890638,0.058239730886606
1747,"PIST",0.015,-72.1289245818819,41.9896051414108,0.0581996954936109
1748,"KALA",0.012,-72.1302871685504,41.9904905489213,0.0765135370939942
1751,"PIST",0.035,-72.128849030545,41.9896491171734,0.0581530137993993
1752,"PIST",0.011,-72.1296530781148,41.9902631568419,0.0608260069458301
1753,"PIST",0.011,-72.1286686135989,41.9896327742169,0.0582920250574751
1754,"PIST",0.01,-72.1289915151855,41.9895819527709,0.0582462837320658
1755,"PIST",0.011,-72.1296174688913,41.9902475312384,0.0606217462164351
1756,"KALA",0.016,-72.1295000041819,41.9903024515063,0.0627923984106017
1758,"PIST",0.015,-72.1288765107788,41.9896782887501,0.0582920250574751
1759,"PIST",0.016,-72.128911627574,41.9896856313129,0.0582920250574751
1760,"PIST",0.027,-72.1288027526138,41.9895334673295,0.0584345366271047
1761,"PIST",0.013,-72.1286744809606,41.9894993029982,0.0579469929818093
1762,"PIST",0.014,-72.1288958529148,41.9896589072659,0.0582920250574751
1763,"PIST",0.019,-72.1289032648189,41.9895448157272,0.0579059096485026
1764,"KALA",0.02,-72.1302739255429,41.9905152959616,0.0674339728478998
1765,"PIST",0.011,-72.1288713958642,41.9896894898934,0.0582920250574751
1766,"PIST",0.011,-72.1296604377588,41.9902632082575,0.0608260069458301
1767,"BELE",0.043,-72.1291883028014,41.9898451781514,0.0616617376275722
1768,"PIST",0.017,-72.1288432183749,41.9896839700963,0.0582462837320658
1769,"PIST",0.01,-72.1289186908409,41.9895833656638,0.0581682641323601
1770,"KALA",0.01,-72.129081733453,41.989652222823,0.0602136812136912
1771,"KALA",0.016,-72.1290834788221,41.9896086180653,0.0606217462164351
1772,"KALA",0.013,-72.1303687719215,41.9905816052343,0.0776413588386565
1773,"KALA",0.018,-72.1299395883836,41.9905262684161,0.0586580947162201
1775,"PIST",0.017,-72.1290086150172,41.989566843359,0.0582462837320658
1776,"ACRU",0.061,-72.1292272070832,41.9898676282107,0.0607144593700973
1777,"PIST",0.012,-72.12901366311,41.9895766370251,0.0582462837320658
1778,"KALA",0.013,-72.1298830755879,41.9904174966891,0.0613800796011825
1779,"PIST",0.014,-72.1289064885009,41.9895415854793,0.0579059096485026
1780,"KALA",0.012,-72.1295621716642,41.9902786378136,0.0613800796011825
1781,"KALA",0.027,-72.1294448375948,41.9902760436956,0.0616617376275722
1782,"PIST",0.013,-72.1289121122486,41.9896473404891,0.0582920250574751
1783,"PIST",0.014,-72.1289068540305,41.9896384324737,0.0582462837320658
1784,"KALA",0.011,-72.129081103054,41.9896548797896,0.0602136812136912
1785,"KALA",0.012,-72.1298831473991,41.9904275512686,0.0606217462164351
1786,"KALA",0.02,-72.1289988918228,41.9896906771136,0.0586580947162201
1787,"PIST",0.02,-72.1288176269892,41.9896313029184,0.0581308482983433
1789,"",0.015,-72.1288950099587,41.9896469251888,0.0582920250574751
1790,"KALA",0.014,-72.1299224618729,41.9903861309879,0.060692573016415
1791,"PIST",0.016,-72.1287930266353,41.9896417763689,0.0579059096485026
1793,"KALA",0.012,-72.1299955905216,41.9905180839655,0.067612811177137
1794,"PIST",0.017,-72.1288455346781,41.989705277286,0.0582920250574751
1795,"PIST",0.014,-72.1289421857924,41.9896759387676,0.0584204760575363
1796,"PIST",0.017,-72.1289058750095,41.9896529153299,0.0582920250574751
1797,"PIST",0.02,-72.1289013236838,41.9896824543245,0.0582920250574751
1798,"PIST",0.015,-72.1289070665824,41.9896530715163,0.0582920250574751
1799,"KALA",0.012,-72.1295594374192,41.9902746266489,0.0589041201290633
1800,"PIST",0.016,-72.1288312118132,41.9895481560617,0.058239730886606
1801,"QURU",0.33,-72.1300234515688,41.9903126134869,0.0763536104166565
1802,"PIST",0.068,-72.1287149919556,41.9894890887139,0.058239730886606
1803,"BEAL",0.252,-72.1299541106489,41.9901957680946,0.0586580947162201
1804,"ACRU",0.367,-72.1300297579185,41.9903015684673,0.0763536104166565
1805,"PIST",0.079,-72.1286340439154,41.9895350965464,0.0582920250574751
1806,"PIST",0.072,-72.1286491140489,41.9895388983152,0.0582462837320658
1807,"PIST",0.089,-72.128662851736,41.9895379594304,0.0582462837320658
1808,"PIST",0.099,-72.128714430799,41.989486275561,0.058239730886606
1809,"PIST",0.066,-72.128649882988,41.9895253011159,0.0582462837320658
1810,"TSCA",0.206,-72.13019433808,41.9903277049374,0.0745370920241256
1811,"TSCA",0.373,-72.1300160946059,41.9903280867924,0.0701988231420669
1812,"TSCA",0.469,-72.1299542542933,41.9902158772536,0.0606217462164351
1813,"PIST",0.073,-72.1287006931237,41.989487214452,0.058239730886606
1814,"KALA",0.023,-72.1302592423637,41.990323426716,0.0772033063888385
1815,"PIST",0.091,-72.128648342756,41.9895369708166,0.0582462837320658
1816,"PIST",0.049,-72.1287049698687,41.9894950806334,0.058239730886606
1817,"PIST",0.05,-72.1286956474512,41.9894929454699,0.0579469929818093
1818,"TSCA",0.297,-72.1300596751071,41.9902324338061,0.0685357799161869
1819,"PIST",0.068,-72.1287060874464,41.9894696575438,0.058239730886606
1820,"PIST",0.054,-72.1287042701987,41.9895032077155,0.058239730886606
1822,"PIST",0.083,-72.1287072790154,41.9894698137323,0.058239730886606
1823,"PIST",0.055,-72.1286987302607,41.9894851307651,0.0579469929818093
1824,"PIST",0.071,-72.1286867594871,41.9895821871832,0.0581530137993993
1825,"PIST",0.085,-72.1287016721888,41.9894727315975,0.058239730886606
1826,"QURU",0.637,-72.1286907426576,41.9895032609504,0.0579469929818093
1827,"BELE",0.246,-72.1299433917171,41.9902254119092,0.0606217462164351
1828,"TSCA",0.178,-72.1302918272364,41.990279297959,0.0680527637822127
1829,"ACSA",0.242,-72.130202104309,41.9902483615142,0.0784912849307079
1830,"ACRU",0.354,-72.1303020566587,41.990256895546,0.0680972813173292
1831,"BEAL",0.226,-72.1302343709549,41.9903868303439,0.0770247964006408
1832,"TSCA",0.483,-72.1301861324917,41.9903001467905,0.0746598179793169
1833,"TSCA",0.463,-72.130031295225,41.9902743740503,0.0683394138126942
1834,"TSCA",0.089,-72.1300317181595,41.9902881274336,0.0721291833839299
1835,"TSCA",0.54,-72.1302190876698,41.9903683897421,0.0746097604880446
1836,"TSCA",0.058,-72.130016857888,41.9902834401883,0.0672577933119103
1837,"TSCA",0.242,-72.1300093572648,41.9902788043344,0.0672577933119103
1838,"TSCA",0.485,-72.1302367322078,41.9902629451067,0.0767173001653265
1839,"TSCA",0.192,-72.1301694611559,41.9903600591556,0.0797266648675811
1840,"TSCA",0.068,-72.1301881090735,41.9903798539411,0.0776413588386565
1841,"TSCA",0.413,-72.1297907943083,41.9901798420382,0.0684223027399343
1842,"ACRU",0.345,-72.1297755374852,41.990316648356,0.0586550035841115
1843,"QURU",0.568,-72.1297060586728,41.9902107430508,0.0672577933119103
1844,"TSCA",0.325,-72.1297713086999,41.9901791145134,0.0684223027399343
1845,"BEAL",0.333,-72.1297209267495,41.9902620044296,0.0617028755800767
1846,"ACSA",0.335,-72.1297957892061,41.9902882539753,0.0617192496196071
1847,"TSCA",0.311,-72.1297557725419,41.9903222766035,0.0584470569587594
1848,"ACSA",0.35,-72.1297741944258,41.9902498089257,0.0680911963288765
1849,"TSCA",0.331,-72.1297704226775,41.9903278495392,0.0584470569587594
1850,"BELE",0.228,-72.1297234482624,41.9902513765493,0.0635813308421952
1851,"TSCA",0.168,-72.1297384416038,41.9902140742003,0.0676692677680131
1852,"TSCA",0.183,-72.1297473412892,41.9902024558951,0.0670224686473298
1853,"PIST",0.471,-72.130373673752,41.9905557649846,0.0803901494569471
1854,"TSCA",0.36,-72.1301192625798,41.9902868166102,0.0768049500762874
1855,"ACRU",0.308,-72.1300554888599,41.9903432951392,0.0780567406995219
1856,"PIST",0.373,-72.1301520102791,41.9903714699363,0.0797266648675811
1857,"QURU",0.367,-72.1287688370166,41.9895883797128,0.058239730886606
1858,"TSCA",0.407,-72.1298194292955,41.9904009360595,0.0606217462164351
1860,"TSCA",0.23,-72.1301425913714,41.9902195580301,0.0778141072444769
1861,"ACRU",0.265,-72.1301276036941,41.9902879098273,0.0768049500762874
1862,"BEAL",0.215,-72.1298906506871,41.9904477118286,0.0606217462164351
1863,"TSCA",0.169,-72.1299813498548,41.9904486409528,0.07087948807318
1864,"TSCA",0.09,-72.1299021835846,41.9902592784125,0.0606217462164351
1866,"ACSA",0.192,-72.1299734262917,41.990430251713,0.0682967518914585
1867,"TSCA",0.127,-72.1297943953929,41.9903355575484,0.0586550035841115
1868,"BEAL",0.306,-72.130104067449,41.9903715787596,0.0745503470975413
1869,"TSCA",0.362,-72.1300553478799,41.9903387106781,0.0780567406995219
1870,"TSCA",0.462,-72.1300929676894,41.9902267521084,0.0765135370939942
1871,"TSCA",0.09,-72.1301717588526,41.9902726934338,0.074594756103137
1872,"BELE",0.34,-72.1298812829692,41.990181656898,0.0585446482280363
1873,"TSCA",0.394,-72.1297787209173,41.990489659878,0.0613800796011825
1874,"TSCA",0.256,-72.1301770809786,41.9902450818774,0.0743812087330265
1876,"ACSA",0.233,-72.1298667629796,41.9905276819082,0.0586550035841115
1877,"TSCA",0.38,-72.129839447103,41.9902337050476,0.0607144593700973
1878,"TSCA",0.324,-72.1299010611528,41.9902536521181,0.0606217462164351
1879,"TSCA",0.155,-72.1298494824315,41.9903053365187,0.0616617376275722
1880,"ACRU",0.303,-72.1301208961096,41.9904093990519,0.0758013436750962
1881,"TSCA",0.34,-72.1298311936553,41.9903358145763,0.0596818086847336
1882,"TSCA",0.307,-72.1298310500495,41.9903157054171,0.0603062782110433
1883,"PIST",0.1,-72.128712959836,41.9894924751449,0.058239730886606
1884,"QURU",0.841,-72.1298434447548,41.990247926962,0.0617192496196071
1885,"ACRU",0.363,-72.1297617567297,41.99047830447,0.0596818086847336
1886,"KALA",0.379,-72.1298333904888,41.9904767348674,0.060692573016415
1887,"PIST",0.19,-72.1286788269622,41.989501699063,0.0579469929818093
1889,"PIST",0.017,-72.1288283367558,41.9895395604171,0.058239730886606
1890,"KALA",0.036,-72.1303907127394,41.9905926995796,0.0818989708716577
1891,"KALA",0.019,-72.1301162205779,41.9905275018204,0.0778141072444769
1893,"PIST",0.018,-72.1287635883497,41.9896415704823,0.0579059096485026
1894,"PIST",0.018,-72.1287987027215,41.9896333883816,0.0581308482983433
1895,"PIST",0.011,-72.1287886806198,41.9896393803083,0.0579059096485026
1897,"KALA",0.019,-72.1303729107169,41.990600411591,0.0818989708716577
1899,"KALA",0.015,-72.1298653453613,41.9904352632016,0.0606217462164351
1900,"PIST",0.03,-72.1286640574499,41.9896312638065,0.0582920250574751
1901,"BEAL",0.267,-72.1299355746883,41.9904188983181,0.0617192496196071
1902,"ACRU",0.37,-72.1298256184911,41.9905250288702,0.0606217462164351
1903,"PIST",0.557,-72.1293163816575,41.9895487387941,0.0628889992297945
1904,"BEAL",0.062,-72.1299048167801,41.9904915755752,0.0586550035841115
1905,"TSCA",0.218,-72.1290531087213,41.989477702712,0.0579469929818093
1906,"TSCA",0.19,-72.1293355625255,41.9894005751914,0.058239730886606
1907,"BELE",0.213,-72.1292864980628,41.9893950573746,0.0581682641323601
1908,"TSCA",0.287,-72.1305433328014,41.9903688786746,0.0746097604880446
1909,"QURU",0.541,-72.1291257969707,41.9895027546676,0.0585446482280363
1910,"PIST",0.066,-72.1286896321638,41.9895752581335,0.0581530137993993
1911,"QURU",0.33,-72.1292585257929,41.9893576026274,0.0583300104918749
1912,"BEAL",0.269,-72.1298987790359,41.9904341660214,0.0606217462164351
1913,"TSCA",0.169,-72.1292827132265,41.9893954744829,0.0581682641323601
1914,"PIST",0.086,-72.1286613831235,41.9895596837116,0.0582462837320658
1915,"TSCA",0.397,-72.1293353498758,41.9893859361496,0.058239730886606
1916,"ACRU",0.42,-72.1305080632002,41.9902948533573,0.0774588394796864
1917,"TSCA",0.265,-72.1298658827234,41.9902983540686,0.0616617376275722
1918,"TSCA",0.208,-72.1292285856908,41.9892870148,0.0584470569587594
1919,"TSCA",0.404,-72.1297722656626,41.990449546329,0.0606217462164351
1920,"ACSA",0.3,-72.1290715409874,41.9894673339379,0.0579469929818093
1921,"TSCA",0.377,-72.1298018426524,41.9904388117215,0.0606217462164351
1923,"QURU",0.408,-72.1287533442105,41.9895708245716,0.058239730886606
1924,"PIST",0.091,-72.1291367757323,41.9893425575728,0.058239730886606
1925,"ACSA",0.358,-72.1300484219452,41.9904145114623,0.0767173001653265
1926,"ACRU",0.43,-72.1306278751448,41.9904320108916,0.0797266648675811
1927,"QURU",0.405,-72.1292276834443,41.9893426016346,0.0596818086847336
1928,"TSCA",0.062,-72.1293392064354,41.9893955736195,0.058239730886606
1930,"PIST",0.065,-72.1287480883987,41.9895774412468,0.058239730886606
1931,"TSCA",0.154,-72.129930497059,41.9902383330163,0.0606217462164351
1932,"PIST",0.072,-72.1291454751734,41.989393923761,0.0582462837320658
1933,"BELE",0.18,-72.1293928270527,41.9894026017957,0.0584482404589257
1934,"TSCA",0.251,-72.1293255379923,41.989391042467,0.0579469929818093
1935,"BELE",0.149,-72.1292890787815,41.9893168605945,0.0584470569587594
1936,"QUVE",0.283,-72.1292817167393,41.9893012844574,0.0585446482280363
1937,"BELE",0.261,-72.1292417596386,41.9892677379978,0.0586580947162201
1938,"TSCA",0.347,-72.1292568347489,41.9893025890829,0.0606217462164351
1939,"TSCA",0.349,-72.1290911722014,41.989503695439,0.0582920250574751
1940,"TSCA",0.338,-72.1290484857981,41.9894971871323,0.0581682641323601
1941,"ACRU",0.402,-72.1290909497621,41.9894269576054,0.0579469929818093
1942,"QURU",0.525,-72.1292027964592,41.9893128568527,0.0582462837320658
1943,"ACSA",0.133,-72.1286845148623,41.9895709345707,0.0581530137993993
1944,"TSCA",0.47,-72.129357715411,41.9894263087752,0.058239730886606
1945,"TSCA",0.43,-72.1304080583479,41.9903849378097,0.0778719996111887
1946,"TSCA",0.425,-72.1291875137308,41.9892944161141,0.0581682641323601
1947,"TSCA",0.434,-72.1293942135378,41.989308724134,0.0579469929818093
1948,"BELE",0.163,-72.1293518883895,41.9893680135368,0.0579059096485026
1949,"ACSA",0.409,-72.1293644218203,41.9892892948972,0.0581996954936109
1950,"TSCA",0.341,-72.1296349155107,41.9893713219216,0.0581682641323601
1951,"TSCA",0.11,-72.1296405914619,41.9893629338928,0.0581682641323601
1952,"TSCA",0.249,-72.1295802391061,41.9893376727445,0.0628889992297945
1953,"TSCA",0.454,-72.1296537678993,41.9893591817413,0.0581996954936109
1954,"TSCA",0.211,-72.1296530657534,41.9893517841313,0.0581996954936109
1956,"QURU",0.423,-72.1296414985394,41.9893383964507,0.058239730886606
1957,"ACRU",0.298,-72.1296180900032,41.9893490262561,0.058239730886606
1958,"TSCA",0.386,-72.129630897216,41.9892329024173,0.0616090870383846
1959,"TSCA",0.349,-72.1296784907203,41.9892446196838,0.0581682641323601
1961,"QURU",0.65,-72.129648632368,41.9892461853365,0.058239730886606
1962,"TSCA",0.365,-72.1300089611883,41.9904202979293,0.0674339728478998
1964,"TSCA",0.181,-72.1296528504325,41.9893216203922,0.0581682641323601
1966,"QUVE",0.327,-72.1295530380059,41.9893021455612,0.0627140335592107
1967,"TSCA",0.157,-72.1296075708327,41.9893156855917,0.0615958197787085
1970,"BELE",0.181,-72.1294030591879,41.9893957241603,0.0584482404589257
1971,"TSCA",0.076,-72.1294003275277,41.9894072376897,0.0583766167376561
1972,"TSCA",0.245,-72.1294031309222,41.9894057787402,0.0583766167376561
1973,"QURU",0.387,-72.1294293479963,41.9894247394239,0.0623438192664956
1975,"TSCA",0.332,-72.1294273184601,41.9894436505653,0.0628889992297945
1976,"PIST",0.24,-72.1294389548419,41.9894515681494,0.0628889992297945
1977,"ACRU",0.299,-72.1294228365864,41.9894677194625,0.0628889992297945
1978,"TSCA",0.055,-72.1294401565986,41.9895138231217,0.0584482404589257
1979,"TSCA",0.475,-72.1294325920032,41.9895457067439,0.0579469929818093
1980,"QURU",0.413,-72.1294392468946,41.9895228358644,0.0584482404589257
1981,"TSCA",0.315,-72.1294271185061,41.9895066350128,0.0584482404589257
1982,"PIST",0.153,-72.1296363249877,41.9894171665374,0.0583300104918749
1983,"PIST",0.106,-72.1286775684941,41.9895225376896,0.0581682641323601
1984,"ACRU",0.3,-72.1295596545538,41.9894710411668,0.0582920250574751
1986,"TSCA",0.309,-72.1295715113971,41.9895401718725,0.0606217462164351
1988,"TSCA",0.069,-72.1300014417652,41.9903069891901,0.0676692677680131
1989,"PIST",0.108,-72.1287027252439,41.9894838280212,0.058239730886606
1990,"PIST",0.066,-72.1286500931265,41.9895244154612,0.0581530137993993
1992,"PIST",0.192,-72.1296290346189,41.9894116450022,0.0583300104918749
1993,"PIST",0.128,-72.1287030738955,41.9894720021312,0.058239730886606
1994,"TSCA",0.33,-72.129987908694,41.9902759931817,0.07087948807318
1995,"PIST",0.079,-72.1287416983872,41.9895008081268,0.058239730886606
1996,"PIST",0.121,-72.1287011346961,41.989625165423,0.0581682641323601
1997,"ACRU",0.25,-72.1295454889257,41.9894271773778,0.0584345366271047
1998,"PIST",0.092,-72.1287088452851,41.9896289157072,0.0581530137993993
1999,"PRSE",0.365,-72.1295489329872,41.9894851602469,0.0582462837320658
2000,"ACRU",0.325,-72.129579347488,41.9894553583731,0.0581530137993993
2001,"BELE",0.01,-72.1289617635392,41.9893707569381,0.0603117123172031
2002,"PIST",0.013,-72.1289266565971,41.989425513182,0.0584482404589257
2003,"BELE",0.04,-72.1288573523185,41.9895260128996,0.058239730886606
2004,"TSCA",0.011,-72.1291662979765,41.9894304414333,0.0584470569587594
2005,"PIST",0.015,-72.1289755898849,41.9894885454811,0.058239730886606
2006,"PIST",0.019,-72.1290692172488,41.9893994526593,0.058239730886606
2007,"PIST",0.023,-72.1291145710138,41.9894309669493,0.0582462837320658
2008,"BELE",0.012,-72.1286760188266,41.9894721085993,0.0579059096485026
2009,"TSCA",0.021,-72.1286617963303,41.9895113383085,0.0581530137993993
2010,"BELE",0.029,-72.1286608078296,41.9894637223712,0.0581682641323601
2011,"KALA",0.028,-72.1305195616686,41.9903137110697,0.0778719996111887
2012,"KALA",0.02,-72.1306273659711,41.9903305794423,0.0745503470975413
2013,"PIST",0.018,-72.1291393788916,41.9894040830767,0.0581682641323601
2014,"BELE",0.01,-72.1297485260105,41.9897469257175,0.0586959396508667
2015,"PIST",0.02,-72.1290166497784,41.9894035207533,0.058239730886606
2016,"TSCA",0.026,-72.1291686044573,41.9893896498251,0.0582462837320658
2017,"KALA",0.018,-72.1292609806411,41.989367969573,0.0582920250574751
2018,"PIST",0.017,-72.128650938389,41.989551922238,0.0582462837320658
2019,"PIST",0.052,-72.1286441493919,41.9896167827027,0.0582920250574751
2020,"PIST",0.014,-72.1286461051984,41.9895722922969,0.0582920250574751
2021,"PIST",0.02,-72.1292229614491,41.9891812598057,0.0582920250574751
2022,"PIST",0.039,-72.1286830509802,41.9896237082478,0.0582462837320658
2023,"BELE",0.019,-72.1286924261251,41.9895117004098,0.0581682641323601
2024,"PIST",0.041,-72.1291146353011,41.9893944474357,0.0581308482983433
2025,"TSCA",0.026,-72.1290781144843,41.9893723097079,0.058239730886606
2026,"PIST",0.025,-72.1291396582423,41.9893977273032,0.0581308482983433
2027,"KALA",0.024,-72.1297165452677,41.9896331503726,0.060692573016415
2029,"",0.013,-72.128625714665,41.9896116267105,0.0584470569587594
2030,"PIST",0.013,-72.1289383597259,41.9894124360012,0.058447623048384
2031,"PIST",0.024,-72.1290853429569,41.9894298754892,0.0579469929818093
2032,"PIST",0.023,-72.128915091941,41.9894276501263,0.0584482404589257
2033,"PIST",0.01,-72.1292209567903,41.9893554179219,0.0596818086847336
2034,"KALA",0.026,-72.1305012676,41.990313139838,0.0778719996111887
2035,"PIST",0.017,-72.1291483552179,41.9894335687934,0.0584470569587594
2037,"BELE",0.012,-72.1289532938056,41.9894427026635,0.0584345366271047
2038,"KALA",0.017,-72.1299207037383,41.9903521122692,0.0616617376275722
2039,"PIST",0.038,-72.1286859071209,41.9895081063132,0.0581682641323601
2040,"TSCA",0.01,-72.1291826189672,41.9893668304069,0.0585446482280363
2041,"KALA",0.028,-72.1304668553232,41.9903287200626,0.0778719996111887
2042,"BELE",0.014,-72.1291838080514,41.9893514618927,0.0583300104918749
2044,"BELE",0.021,-72.1289442531834,41.989449736445,0.058239730886606
2045,"PIST",0.021,-72.1288067619504,41.989625312769,0.0579059096485026
2046,"PIST",0.024,-72.1288379361664,41.9895198150993,0.058239730886606
2047,"KALA",0.015,-72.1297295116328,41.9896302838691,0.060692573016415
2048,"PIST",0.01,-72.1289711673425,41.9894450454516,0.058239730886606
2049,"PIST",0.021,-72.1286468835509,41.989620793889,0.0582920250574751
2050,"PIST",0.049,-72.1286735805868,41.9895704145263,0.0581530137993993
2051,"KALA",0.022,-72.1305845406638,41.990335011942,0.0770247964006408
2052,"PIST",0.054,-72.1290614349861,41.9893856478191,0.058239730886606
2053,"KALA",0.015,-72.1297921098695,41.9892576852685,0.0586580947162201
2054,"PIST",0.019,-72.1288074592165,41.9896016609885,0.058239730886606
2055,"PIST",0.05,-72.1289348566808,41.9894220220229,0.058447623048384
2056,"PIST",0.015,-72.1287555148356,41.9895564979047,0.058239730886606
2057,"BELE",0.015,-72.1292143884913,41.9894814915558,0.0585446482280363
2058,"BELE",0.017,-72.1289401197342,41.9894619794328,0.058239730886606
2059,"PIST",0.012,-72.1286685325469,41.9895606208452,0.0581682641323601
2060,"BELE",0.033,-72.1290343848497,41.989416803767,0.058239730886606
2061,"PIST",0.025,-72.1287830021454,41.9896322435973,0.0579059096485026
2062,"PIST",0.024,-72.1288045865514,41.9896085900412,0.0579059096485026
2063,"PIST",0.016,-72.1291912542054,41.9894547161052,0.0606217462164351
2064,"BELE",0.027,-72.1292917738865,41.9895126382576,0.0584482404589257
2065,"BELE",0.024,-72.1289629502466,41.9893398637283,0.0622334403235481
2066,"PIST",0.02,-72.1287178859588,41.9896218819441,0.0581682641323601
2067,"BELE",0.024,-72.1292040129161,41.9894682600145,0.0585446482280363
2068,"TSCA",0.019,-72.1291473045612,41.9894379970716,0.0584470569587594
2069,"BELE",0.024,-72.1291496901758,41.9894538341373,0.0585446482280363
2070,"PIST",0.049,-72.1287051894757,41.98955629377,0.0579469929818093
2071,"PIST",0.027,-72.1286447751035,41.9895830763428,0.0582920250574751
2072,"PIST",0.049,-72.1286438699907,41.989623138475,0.0582920250574751
2073,"PIST",0.018,-72.1286193341829,41.9895970923751,0.0584470569587594
2074,"PIST",0.04,-72.1286177915977,41.9895932373775,0.0584470569587594
2075,"PIST",0.017,-72.128826161354,41.9895228376897,0.058239730886606
2077,"PIST",0.046,-72.1286551340955,41.9894876350495,0.0581682641323601
2078,"PIST",0.051,-72.128662216607,41.989509566999,0.0581530137993993
2079,"KALA",0.025,-72.1299269729408,41.9905328337474,0.0585446482280363
2080,"PIST",0.061,-72.1291395123839,41.9893620934453,0.058239730886606
2081,"PIST",0.026,-72.1288091952013,41.9894959574435,0.0584173637101966
2082,"TSCA",0.038,-72.1291396582423,41.9893977273032,0.0581308482983433
2083,"PIST",0.017,-72.1286201101688,41.9896300692696,0.0585446482280363
2084,"PIST",0.048,-72.1288152987271,41.9895323722389,0.0584345366271047
2085,"KALA",0.041,-72.1299092214063,41.990426402684,0.0606217462164351
2086,"PIST",0.064,-72.1290947247523,41.989364441712,0.058239730886606
2087,"PIST",0.057,-72.1286865587999,41.9896451716294,0.0582920250574751
2088,"BELE",0.03,-72.1287459106394,41.98954519382,0.058239730886606
2089,"PIST",0.011,-72.1286500309266,41.9895764596723,0.0582920250574751
2090,"PIST",0.043,-72.1286650388831,41.9896323056502,0.0582920250574751
2091,"KALA",0.036,-72.130446037064,41.9903232520209,0.0774588394796864
2092,"PIST",0.049,-72.1286454747821,41.9895749492611,0.0582920250574751
2093,"PIST",0.037,-72.1288267965563,41.9895512301202,0.058239730886606
2094,"PIST",0.021,-72.1287195718038,41.9896458461009,0.0581530137993993
2095,"KALA",0.017,-72.1305979358478,41.9903769481178,0.0758013436750962
2096,"PIST",0.041,-72.1286459690274,41.9895987572298,0.0582920250574751
2097,"BELE",0.013,-72.1287252384112,41.9895753593259,0.0581308482983433
2098,"PIST",0.027,-72.1287439501499,41.9895586348318,0.058239730886606
2099,"BELE",0.025,-72.1286816256543,41.9894691907353,0.0579059096485026
2100,"PIST",0.014,-72.1286996613626,41.9896158403089,0.0582462837320658
2101,"PIST",0.012,-72.1288015753883,41.9896264593291,0.0581308482983433
2102,"BELE",0.039,-72.128835689118,41.9894930377918,0.0584482404589257
2103,"PIST",0.019,-72.1288984888776,41.9894820921898,0.058239730886606
2104,"PIST",0.014,-72.1286325776426,41.989572345525,0.0583300104918749
2105,"PIST",0.058,-72.1287088452851,41.9896289157072,0.0581530137993993
2106,"PIST",0.033,-72.1286341084784,41.9894985770331,0.0582462837320658
2108,"PIST",0.016,-72.1290478455957,41.9894377453073,0.058239730886606
2109,"PIST",0.017,-72.129124244479,41.9894368008854,0.0582462837320658
2110,"PIST",0.059,-72.1290683742636,41.9893874705834,0.058239730886606
2111,"PIST",0.033,-72.1291892096854,41.9893804790554,0.0585446482280363
2112,"BELE",0.015,-72.1287055404947,41.9895599925778,0.0579469929818093
2113,"PIST",0.02,-72.1289651402623,41.9894497346402,0.058239730886606
2114,"BELE",0.013,-72.1289562952032,41.9893627345803,0.0603117123172031
2115,"PIST",0.028,-72.1286609030118,41.98962902393,0.0582920250574751
2117,"PIST",0.053,-72.12864049836,41.9895752101591,0.0582920250574751
2118,"BELE",0.02,-72.1288455274735,41.9896587031924,0.0581530137993993
2119,"BELE",0.011,-72.128979980787,41.9893302244384,0.0622334403235481
2121,"BELE",0.04,-72.1290039579114,41.9893689820077,0.0583766167376561
2122,"PIST",0.036,-72.1286774945138,41.9894969584115,0.0579469929818093
2123,"PIST",0.037,-72.1286204611832,41.9896337680777,0.0585446482280363
2124,"PIST",0.032,-72.1288231693698,41.9896649045609,0.0581682641323601
2125,"PIST",0.043,-72.12867141702,41.9896313152852,0.0582920250574751
2126,"BELE",0.063,-72.1287604124804,41.9894996083279,0.058239730886606
2127,"PIST",0.013,-72.1286270494602,41.9896318920605,0.0585446482280363
2128,"BELE",0.015,-72.1289986948256,41.9893290246008,0.0616090870383846
2129,"PIST",0.023,-72.1286960866476,41.9896153717431,0.0582462837320658
2130,"BELE",0.013,-72.1286582145538,41.9894642956479,0.0581682641323601
2131,"KALA",0.016,-72.1306026993801,41.9903620480957,0.0745370920241256
2132,"BELE",0.01,-72.1289585350104,41.9893429377919,0.0615958197787085
2133,"BELE",0.016,-72.1289802650221,41.989354918061,0.0615958197787085
2135,"PIST",0.02,-72.1287379349188,41.9896409474978,0.0579469929818093
2136,"PIST",0.041,-72.128801787916,41.9896410983719,0.0581308482983433
2137,"PIST",0.05,-72.1288016494187,41.9896520386071,0.0581682641323601
2138,"PIST",0.014,-72.129019937789,41.9893637709888,0.0584482404589257
2140,"PIST",0.018,-72.128709826719,41.9896299575505,0.0581530137993993
2141,"PIST",0.013,-72.1287883272079,41.9896201568029,0.058239730886606
